filename,score
sample-02810.wav,0.9999281167984009
sample-02811.wav,0.9772046208381653
sample-02812.wav,0.9999501705169678
sample-02813.wav,0.007661617826670408
sample-02814.wav,0.9998925924301147
sample-02815.wav,0.9937908053398132
sample-02816.wav,0.9612415432929993
sample-02817.wav,0.9902083873748779
sample-02818.wav,0.9998884201049805
sample-02819.wav,0.9156118631362915
sample-02820.wav,0.24234120547771454
sample-02821.wav,0.9948042035102844
sample-02822.wav,0.9912075400352478
sample-02823.wav,0.9862999320030212
sample-02824.wav,0.21267366409301758
sample-02825.wav,0.9775925278663635
sample-02826.wav,0.9999804496765137
sample-02827.wav,0.9999798536300659
sample-02828.wav,0.9999717473983765
sample-02829.wav,0.0006676433840766549
sample-02830.wav,5.619321746053174e-05
sample-02831.wav,0.9998525381088257
sample-02832.wav,0.0008414243930019438
sample-02833.wav,0.9939906597137451
sample-02834.wav,0.846515953540802
sample-02835.wav,0.9969039559364319
sample-02836.wav,0.9870852828025818
sample-02837.wav,0.9993464350700378
sample-02838.wav,0.00969338696449995
sample-02839.wav,0.9999216794967651
sample-02840.wav,0.9998645782470703
sample-02841.wav,0.9921267032623291
sample-02842.wav,0.9999258518218994
sample-02843.wav,0.9970396161079407
sample-02844.wav,0.00042145050247199833
sample-02845.wav,0.057211074978113174
sample-02846.wav,0.0009960818570107222
sample-02847.wav,0.9892235994338989
sample-02848.wav,0.9154894948005676
sample-02849.wav,0.9732558727264404
sample-02850.wav,0.9901427030563354
sample-02851.wav,0.9853260517120361
sample-02852.wav,0.04248158633708954
sample-02853.wav,0.0018847112078219652
sample-02854.wav,0.0015074944822117686
sample-02855.wav,0.00962116289883852
sample-02856.wav,0.93061363697052
sample-02857.wav,0.005370318423956633
sample-02858.wav,0.0009371847263537347
sample-02859.wav,0.9999176263809204
sample-02860.wav,0.6578173637390137
sample-02861.wav,0.999797523021698
sample-02862.wav,0.9718157649040222
sample-02863.wav,0.9995554089546204
sample-02864.wav,0.00019585202971938998
sample-02865.wav,0.015973281115293503
sample-02866.wav,0.9328955411911011
sample-02867.wav,0.9590749144554138
sample-02868.wav,0.041905950754880905
sample-02869.wav,0.9960285425186157
sample-02870.wav,0.6588603258132935
sample-02871.wav,0.9797657132148743
sample-02872.wav,0.004783046897500753
sample-02873.wav,0.9999827146530151
sample-02874.wav,0.9999778270721436
sample-02875.wav,0.9991752505302429
sample-02876.wav,0.9991282820701599
sample-02877.wav,0.9999972581863403
sample-02878.wav,0.05933268740773201
sample-02879.wav,0.00025278350221924484
sample-02880.wav,0.9999735355377197
sample-02881.wav,0.975493848323822
sample-02882.wav,0.019323792308568954
sample-02883.wav,0.9828042984008789
sample-02884.wav,0.9992004036903381
sample-02885.wav,0.19664326310157776
sample-02886.wav,0.9976516366004944
sample-02887.wav,0.02902534417808056
sample-02888.wav,0.999854564666748
sample-02889.wav,0.9737624526023865
sample-02890.wav,0.037296198308467865
sample-02891.wav,0.9237678050994873
sample-02892.wav,0.9426054954528809
sample-02893.wav,0.0008361141663044691
sample-02894.wav,0.9787319898605347
sample-02895.wav,0.0036778694484382868
sample-02896.wav,0.9999872446060181
sample-02897.wav,0.9951181411743164
sample-02898.wav,0.9971603155136108
sample-02899.wav,0.9983764886856079
sample-02900.wav,0.9998733997344971
sample-02901.wav,0.7779737114906311
sample-02902.wav,8.911728946259245e-05
sample-02903.wav,0.9999997615814209
sample-02904.wav,0.9880225658416748
sample-02905.wav,0.00700506241992116
sample-02906.wav,0.9913535714149475
sample-02907.wav,0.9966281056404114
sample-02908.wav,0.9575587511062622
sample-02909.wav,0.01069574523717165
sample-02910.wav,0.9806402921676636
sample-02911.wav,0.9997541308403015
sample-02912.wav,0.18625099956989288
sample-02913.wav,0.03315293416380882
sample-02914.wav,0.004845756571739912
sample-02915.wav,0.03973713144659996
sample-02916.wav,0.000611474912147969
sample-02917.wav,0.9933277368545532
sample-02918.wav,0.5067331194877625
sample-02919.wav,0.9947001934051514
sample-02920.wav,0.9974714517593384
sample-02921.wav,0.0015495620900765061
sample-02922.wav,0.9999525547027588
sample-02923.wav,0.9528234601020813
sample-02924.wav,0.9998601675033569
sample-02925.wav,0.0002213342668255791
sample-02926.wav,0.9986529350280762
sample-02927.wav,0.8949056267738342
sample-02928.wav,0.9994524121284485
sample-02929.wav,0.9976500868797302
sample-02930.wav,0.9914950132369995
sample-02931.wav,0.007602203171700239
sample-02932.wav,0.60025954246521
sample-02933.wav,0.9975090026855469
sample-02934.wav,0.999997615814209
sample-02935.wav,0.9991472959518433
sample-02936.wav,0.9962802529335022
sample-02937.wav,0.9999545812606812
sample-02938.wav,1.3469647456076927e-05
sample-02939.wav,0.0005491527263075113
sample-02940.wav,0.9892168045043945
sample-02941.wav,0.9980296492576599
sample-02942.wav,0.996046245098114
sample-02943.wav,0.9997343420982361
sample-02944.wav,0.9999706745147705
sample-02945.wav,0.30769094824790955
sample-02946.wav,0.9161061644554138
sample-02947.wav,0.999879002571106
sample-02948.wav,0.10795947909355164
sample-02949.wav,0.9040620923042297
sample-02950.wav,0.01720387302339077
sample-02951.wav,0.13136565685272217
sample-02952.wav,0.9079990983009338
sample-02953.wav,0.999904990196228
sample-02954.wav,0.2905486822128296
sample-02955.wav,0.9961786270141602
sample-02956.wav,0.9995670914649963
sample-02957.wav,0.9998791217803955
sample-02958.wav,0.9968846440315247
sample-02959.wav,0.6761816143989563
sample-02960.wav,0.9999350309371948
sample-02961.wav,0.9961239695549011
sample-02962.wav,0.8684039115905762
sample-02963.wav,0.9938773512840271
sample-02964.wav,0.9994674324989319
sample-02965.wav,0.9951643943786621
sample-02966.wav,0.9987879395484924
sample-02967.wav,0.17150455713272095
sample-02968.wav,0.9875493049621582
sample-02969.wav,0.9981929659843445
sample-02970.wav,0.9938672184944153
sample-02971.wav,0.9981052875518799
sample-02972.wav,0.43832534551620483
sample-02973.wav,0.9891690015792847
sample-02974.wav,0.9912343621253967
sample-02975.wav,3.7822032027179375e-05
sample-02976.wav,0.9999284744262695
sample-02977.wav,0.4711231589317322
sample-02978.wav,0.9999972581863403
sample-02979.wav,0.9997864365577698
sample-02980.wav,0.9997679591178894
sample-02981.wav,0.905207633972168
sample-02982.wav,0.9766908288002014
sample-02983.wav,0.9982129335403442
sample-02984.wav,0.20034466683864594
sample-02985.wav,0.9884328246116638
sample-02986.wav,0.9745368957519531
sample-02987.wav,0.3940369188785553
sample-02988.wav,0.3293284475803375
sample-02989.wav,0.765412449836731
sample-02990.wav,0.9998990297317505
sample-02991.wav,0.3065958023071289
sample-02992.wav,0.13982458412647247
sample-02993.wav,0.017338376492261887
sample-02994.wav,0.9985635876655579
sample-02995.wav,0.9046685695648193
sample-02996.wav,0.9830504059791565
sample-02997.wav,0.8788669109344482
sample-02998.wav,0.23619337379932404
sample-02999.wav,0.9947479367256165
sample-03000.wav,0.38926729559898376
sample-03001.wav,0.9982311129570007
sample-03002.wav,0.9999884366989136
sample-03003.wav,0.9997434020042419
sample-03004.wav,0.5174888372421265
sample-03005.wav,0.9954509139060974
sample-03006.wav,0.9999487400054932
sample-03007.wav,0.02536354400217533
sample-03008.wav,0.999409556388855
sample-03009.wav,0.9714891910552979
sample-03010.wav,0.8129153251647949
sample-03011.wav,0.9995688796043396
sample-03012.wav,0.99992835521698
sample-03013.wav,0.9996813535690308
sample-03014.wav,0.00640921201556921
sample-03015.wav,0.9982098340988159
sample-03016.wav,0.9836176633834839
sample-03017.wav,0.916925847530365
sample-03018.wav,0.9908878803253174
sample-03019.wav,0.9998911619186401
sample-03020.wav,0.8373600244522095
sample-03021.wav,0.2780575156211853
sample-03022.wav,0.9999542236328125
sample-03023.wav,0.9999995231628418
sample-03024.wav,0.9996157884597778
sample-03025.wav,0.785142183303833
sample-03026.wav,0.99892657995224
sample-03027.wav,0.9930639863014221
sample-03028.wav,0.9999279975891113
sample-03029.wav,0.9997585415840149
sample-03030.wav,0.9999773502349854
sample-03031.wav,0.025800148025155067
sample-03032.wav,0.49168482422828674
sample-03033.wav,0.00016460963524878025
sample-03034.wav,0.001991618424654007
sample-03035.wav,0.018957415595650673
sample-03036.wav,0.9730253219604492
sample-03037.wav,0.9999010562896729
sample-03038.wav,0.967546284198761
sample-03039.wav,0.9857524037361145
sample-03040.wav,0.0005025886348448694
sample-03041.wav,0.999946117401123
sample-03042.wav,0.9710788130760193
sample-03043.wav,0.0018836593953892589
sample-03044.wav,0.9456615447998047
sample-03045.wav,0.0012234633322805166
sample-03046.wav,0.953392505645752
sample-03047.wav,0.9920559525489807
sample-03048.wav,0.4985555410385132
sample-03049.wav,0.2973867356777191
sample-03050.wav,0.005698556546121836
sample-03051.wav,0.050457436591386795
sample-03052.wav,0.9612094163894653
sample-03053.wav,0.9999192953109741
sample-03054.wav,0.006270309444516897
sample-03055.wav,0.949445366859436
sample-03056.wav,0.9567031860351562
sample-03057.wav,0.9121316075325012
sample-03058.wav,0.6508464813232422
sample-03059.wav,0.00017350392590742558
sample-03060.wav,0.9992110729217529
sample-03061.wav,0.02176780067384243
sample-03062.wav,0.9982576966285706
sample-03063.wav,0.9999483823776245
sample-03064.wav,0.9984942674636841
sample-03065.wav,0.01204969733953476
sample-03066.wav,0.004989891778677702
sample-03067.wav,0.9994173049926758
sample-03068.wav,0.9977524876594543
sample-03069.wav,0.5117155313491821
sample-03070.wav,0.1020812839269638
sample-03071.wav,1.4465187632595189e-05
sample-03072.wav,0.48000457882881165
sample-03073.wav,0.18653205037117004
sample-03074.wav,0.0053632245399057865
sample-03075.wav,0.9985318183898926
sample-03076.wav,0.2768975794315338
sample-03077.wav,0.22503900527954102
sample-03078.wav,0.9999715089797974
sample-03079.wav,0.5514509677886963
sample-03080.wav,0.0001729979267111048
sample-03081.wav,0.9997947812080383
sample-03082.wav,0.9879465699195862
sample-03083.wav,0.41897329688072205
sample-03084.wav,0.031106581911444664
sample-03085.wav,0.9974729418754578
sample-03086.wav,0.9435874819755554
sample-03087.wav,0.9770308136940002
sample-03088.wav,0.6394789814949036
sample-03089.wav,0.9951571822166443
sample-03090.wav,6.500348536064848e-05
sample-03091.wav,0.9999738931655884
sample-03092.wav,0.9996716976165771
sample-03093.wav,0.7754505276679993
sample-03094.wav,0.7000824213027954
sample-03095.wav,0.23459161818027496
sample-03096.wav,0.9917429089546204
sample-03097.wav,0.9932283759117126
sample-03098.wav,0.00021254578314255923
sample-03099.wav,0.9902910590171814
sample-03100.wav,0.9995909333229065
sample-03101.wav,0.007285858504474163
sample-03102.wav,0.9997630715370178
sample-03103.wav,0.999948263168335
sample-03104.wav,0.9999041557312012
sample-03105.wav,0.5536329746246338
sample-03106.wav,0.9889421463012695
sample-03107.wav,0.9988998174667358
sample-03108.wav,0.9999167919158936
sample-03109.wav,0.9867842197418213
sample-03110.wav,0.007333934307098389
sample-03111.wav,0.995063841342926
sample-03112.wav,0.000537844083737582
sample-03113.wav,0.998849630355835
sample-03114.wav,0.021475356072187424
sample-03115.wav,0.9800876975059509
sample-03116.wav,0.900823712348938
sample-03117.wav,0.9891161322593689
sample-03118.wav,0.9999641180038452
sample-03119.wav,0.9999569654464722
sample-03120.wav,0.025054024532437325
sample-03121.wav,0.9999921321868896
sample-03122.wav,0.9999016523361206
sample-03123.wav,0.9999781847000122
sample-03124.wav,0.9647645950317383
sample-03125.wav,0.9954121708869934
sample-03126.wav,0.9355118274688721
sample-03127.wav,0.7134879231452942
sample-03128.wav,0.9951483607292175
sample-03129.wav,0.04371512681245804
sample-03130.wav,0.9999488592147827
sample-03131.wav,0.9992560744285583
sample-03132.wav,0.8483675122261047
sample-03133.wav,0.9949055910110474
sample-03134.wav,0.77436363697052
sample-03135.wav,0.9999033212661743
sample-03136.wav,0.9978518486022949
sample-03137.wav,0.9982895255088806
sample-03138.wav,0.01855914480984211
sample-03139.wav,0.027325067669153214
sample-03140.wav,0.0011659363517537713
sample-03141.wav,0.9999347925186157
sample-03142.wav,0.8624022006988525
sample-03143.wav,0.9999984502792358
sample-03144.wav,0.9938852190971375
sample-03145.wav,0.9999892711639404
sample-03146.wav,0.9989556074142456
sample-03147.wav,0.011685363948345184
sample-03148.wav,0.9787787795066833
sample-03149.wav,0.09322818368673325
sample-03150.wav,0.9856047034263611
sample-03151.wav,0.0030490767676383257
sample-03152.wav,0.9578829407691956
sample-03153.wav,0.9998977184295654
sample-03154.wav,0.9723668694496155
sample-03155.wav,0.9438437819480896
sample-03156.wav,0.9944767355918884
sample-03157.wav,0.9370429515838623
sample-03158.wav,0.9999984502792358
sample-03159.wav,0.00027951240190304816
sample-03160.wav,0.09603273123502731
sample-03161.wav,0.9990491271018982
sample-03162.wav,0.992148220539093
sample-03163.wav,0.31239110231399536
sample-03164.wav,0.9846616387367249
sample-03165.wav,0.9966288208961487
sample-03166.wav,0.9969478249549866
sample-03167.wav,0.9650440812110901
sample-03168.wav,0.9999923706054688
sample-03169.wav,0.9949171543121338
sample-03170.wav,0.999790370464325
sample-03171.wav,0.9990416169166565
sample-03172.wav,0.012935569509863853
sample-03173.wav,0.39405497908592224
sample-03174.wav,0.9999657869338989
sample-03175.wav,0.999956488609314
sample-03176.wav,0.0020693650003522635
sample-03177.wav,0.02879110537469387
sample-03178.wav,0.9630080461502075
sample-03179.wav,0.9986048340797424
sample-03180.wav,0.9999600648880005
sample-03181.wav,0.9843829274177551
sample-03182.wav,0.9975747466087341
sample-03183.wav,0.9997866749763489
sample-03184.wav,0.5216845870018005
sample-03185.wav,0.9085649847984314
sample-03186.wav,0.9995481371879578
sample-03187.wav,0.9991496801376343
sample-03188.wav,0.863572895526886
sample-03189.wav,0.9966667294502258
sample-03190.wav,0.018581736832857132
sample-03191.wav,0.9946327209472656
sample-03192.wav,0.9996927976608276
sample-03193.wav,0.7934945225715637
sample-03194.wav,0.9383341670036316
sample-03195.wav,0.9998171925544739
sample-03196.wav,0.9819871783256531
sample-03197.wav,0.31310418248176575
sample-03198.wav,0.9999994039535522
sample-03199.wav,0.9988215565681458
sample-03200.wav,0.169154092669487
sample-03201.wav,0.9999560117721558
sample-03202.wav,0.9961755275726318
sample-03203.wav,0.08795055747032166
sample-03204.wav,0.9946788549423218
sample-03205.wav,0.4436194598674774
sample-03206.wav,0.9948281645774841
sample-03207.wav,0.9973757266998291
sample-03208.wav,0.9994120597839355
sample-03209.wav,0.9992990493774414
sample-03210.wav,0.9976478219032288
sample-03211.wav,0.01677350141108036
sample-03212.wav,0.43344032764434814
sample-03213.wav,0.9783978462219238
sample-03214.wav,0.964509129524231
sample-03215.wav,0.0022437626030296087
sample-03216.wav,0.9994640946388245
sample-03217.wav,0.9999508857727051
sample-03218.wav,0.006580198649317026
sample-03219.wav,0.01300752442330122
sample-03220.wav,0.9504238367080688
sample-03221.wav,0.01637115888297558
sample-03222.wav,0.9998879432678223
sample-03223.wav,0.4350285232067108
sample-03224.wav,0.19146735966205597
sample-03225.wav,0.8791704177856445
sample-03226.wav,0.9925007224082947
sample-03227.wav,0.997158408164978
sample-03228.wav,0.005036883056163788
sample-03229.wav,0.9998958110809326
sample-03230.wav,0.08224137127399445
sample-03231.wav,0.9936392903327942
sample-03232.wav,0.9986822009086609
sample-03233.wav,0.9992328882217407
sample-03234.wav,0.4648464620113373
sample-03235.wav,0.9871649742126465
sample-03236.wav,0.0016970096621662378
sample-03237.wav,0.99952232837677
sample-03238.wav,8.055396392592229e-06
sample-03239.wav,0.9634479284286499
sample-03240.wav,0.9905588626861572
sample-03241.wav,0.9508540034294128
sample-03242.wav,0.9909893870353699
sample-03243.wav,0.9999860525131226
sample-03244.wav,0.9395713806152344
sample-03245.wav,0.9999476671218872
sample-03246.wav,0.9996528625488281
sample-03247.wav,0.9999254941940308
sample-03248.wav,0.9020929336547852
sample-03249.wav,0.04888826608657837
sample-03250.wav,0.9994717240333557
sample-03251.wav,0.996147632598877
sample-03252.wav,0.2751007676124573
sample-03253.wav,0.999567449092865
sample-03254.wav,0.9990684390068054
sample-03255.wav,0.9993951320648193
sample-03256.wav,0.0005647500511258841
sample-03257.wav,0.028395045548677444
sample-03258.wav,0.7013136148452759
sample-03259.wav,0.9933110475540161
sample-03260.wav,0.9995542168617249
sample-03261.wav,0.9692995548248291
sample-03262.wav,0.987823486328125
sample-03263.wav,0.9913303852081299
sample-03264.wav,0.9999595880508423
sample-03265.wav,0.9974844455718994
sample-03266.wav,0.9997608065605164
sample-03267.wav,0.9986526966094971
sample-03268.wav,0.21255230903625488
sample-03269.wav,0.999964714050293
sample-03270.wav,0.9995211362838745
